user,location,tweet text
Lance63,"Truro, Cornwall",Delivery man works 19 hours a day for just £30 in Britain's brutal gig economy. #Conservatives #gigeconomy… https://t.co/UfACKTxkae
SusannaCamusso,,"RT @RuwanSubasinghe: Another big legal defeat for #Uber.  

How about spending less on legal fees and guaranteeing decent work for your dri…"
strussleisreal,,When the customer pays you more than #Instacart does.  Assuming they don’t remove the tip within 3 days. #nope… https://t.co/JKdmUPKoBx
livia_spera,,"RT @RuwanSubasinghe: Another big legal defeat for #Uber.  

How about spending less on legal fees and guaranteeing decent work for your dri…"
LouannBell5,"Bedford, NS",RT @Smarter_Loans: A recent study showed that 80% of #freelancers would not go back to traditional jobs. But what is freelancing really lik…
annalise2406,"Whitehaven, England","This makes me sad
Have you forgotten #jobcreation didn't create jobs in the 80s?
The demise of #manufacturing indus… https://t.co/5WIoHw2zK1"
mmgdigital,,"Want to understand why #companies hire #marketing consultants over agencies or even build their own teams? 

Find o… https://t.co/gSfG9A7pHD"
JamesHopeThomp1,"Liverpool, England","I couldn't agree more. Should be compulsive viewing for all. Day to day reality in care sector, deliveries, budget… https://t.co/LyG5c2l2cA"
JamesHopeThomp1,"Liverpool, England",@melissachemam @KenLoachSixteen @SWMYfilm I couldn't agree more @melissachemam u have summed it up perfectly.… https://t.co/R4fZY7zUEX
TrishaWinter,Michigan,43% of Americans are gig employees by 2020. Yikes! Time for marketing departments to figure out how to make this wo… https://t.co/Jgg9EtkejF
SantchiWeb,Wirral,"RT @nichaeloz: The brutality of gig economy jobs is a reality now. It will be even more brutal with no jobs later due to automation.  😮
htt…"
nichaeloz,"Chatswood, Sydney ",The brutality of gig economy jobs is a reality now. It will be even more brutal with no jobs later due to automatio… https://t.co/kT5T4Fr7N6
ellabagh,"Portland, Oregon","@charles_gaba @ewarren has pledged an “economic patriotism plan” which is critical because many workers, esp older… https://t.co/N0Xcu3WvVl"
Humdiha,London,@OwenPaterson @eamonnbutler @BorisJohnson Hahahaha! Capitalism &amp; individual freedom equates to the rich getting *st… https://t.co/d7WIh2753e
WhatsonSW,"Southwest, England","RT @GRAUSAIL: mt @mikequindazzi
CC @Antgrasso @Fisher85m

The #FutureOfWork maybe fueled by the #gigeconomy &gt;&gt;&gt; @salesforce via @MikeQuinda…"
teamcoworker,,"""I have sacrificed working for them and put up with it all just to put food on my table.""

Workers for the on-deman… https://t.co/FeYycWyWcu"
CFSharing,Global,"RT @GRAUSAIL: mt @mikequindazzi
CC @Antgrasso @Fisher85m

The #FutureOfWork maybe fueled by the #gigeconomy &gt;&gt;&gt; @salesforce via @MikeQuinda…"
onetokebloke,under lambeth bridge ,"RT @PaulDDDaughters: The Swiss canton of #Geneva said Friday it had classified ride-hailing giant #Uber as an employer, ordering a halt to…"
BendGoing,,"RT @PaulDDDaughters: The Swiss canton of #Geneva said Friday it had classified ride-hailing giant #Uber as an employer, ordering a halt to…"
ReeceEliot,"Leeds, England","RT @FG_FCE: Ace #SorryWeMissedYou mural in Sheffield!⬇️

This powerful &amp; important #KenLoach film is @HydeParkPH this week! There's a speci…"
robertascandro1,,RT @HRCurator: RT @KandorGroupHR  @RoshaundaDGreen  @Prunell_Talent  @MentorPlanet  @freeman_pasurai  Thx4RT fr @HRCurator: The Evolving Ro…
esteban_ramos,Ecuador,RT @TalentCulture: #WorkTrends: Remote Work Is More Than Staying in Your PJs. #workfromhome #gigeconomy https://t.co/C9alqSZYtJ
darwinwoodka,San Diego CA,"RT @teamcoworker: ""As food delivery technology evolves and restaurants respond to the changes, it’s important to listen to the voices of th…"
Legalbirdie,Durham. Newcastle. Glasgow? ,RT @davidmreader: Those who heard @macsithigh’s amazing seminar on the sharing economy last week will have a special incentive to catch thi…
davidmreader,"Newcastle, UK",Those who heard @macsithigh’s amazing seminar on the sharing economy last week will have a special incentive to cat… https://t.co/WGxgP0Efvu
BRAVENEWEUROPE1,,"The problems with the Gig Economy are the same throughout Europe.

Robert MacDonald – Ken Loach’s New Film on the G… https://t.co/W7bbSKjjgi"
bazarlocos2,,RT @eraser: Self Sovereign Digital Identity on the Blockchain: A Discourse Analysis. Onat Kibaroglu National University of Singapore https:…
katiemmanna,,"RT @skyciel4: Listening to #TheWarOnNormalPeople on #YouTube by @AndrewYang. Over the past 8 years, I’ve been a #stripper #sexworker &amp; shel…"
marionmcgovern,San Francisco,Politics and the #GigEconomy https://t.co/MQ9V4xBHU6
darwinwoodka,San Diego CA,"RT @teamcoworker: ""Contract workers of the grocery delivery app #Instacart in Sarasota and across the U.S. are planning to strike in protes…"
smartization,"Montemor-o-Novo, Portugal",#WorkTrends: Remote Work Is More Than Staying in Your PJs. #workfromhome #gigeconomy https://t.co/ChmppzsAbU… https://t.co/SvO8BmsxWX
empathyceo,"Lisbon, Portugal",#WorkTrends: Remote Work Is More Than Staying in Your PJs. #workfromhome #gigeconomy https://t.co/CKQPBXt9Fe… https://t.co/DkhDNCfbQe
Plus10Org,"Cork, Ireland - 2A Drinan Street Sullivans Quay",#WorkTrends: Remote Work Is More Than Staying in Your PJs. #workfromhome #gigeconomy https://t.co/bjqKcAvSiZ… https://t.co/9sSCzZ3sgi
Soisialta,"Cork, Ireland",#WorkTrends: Remote Work Is More Than Staying in Your PJs. #workfromhome #gigeconomy https://t.co/OxiRb2iGlu… https://t.co/y8lAyAf2he
devopsq,Ireland,#WorkTrends: Remote Work Is More Than Staying in Your PJs. #workfromhome #gigeconomy https://t.co/5RBgwejI5F… https://t.co/fNEEMie5j6
teamcoworker,,"""As food delivery technology evolves and restaurants respond to the changes, it’s important to listen to the voices… https://t.co/qnYu7COYij"
KandorGroupHR,"Houston, TX",RT @HRCurator: RT @KandorGroupHR  @RoshaundaDGreen  @Prunell_Talent  @MentorPlanet  @freeman_pasurai  Thx4RT fr @HRCurator: The Evolving Ro…
bird1song,,RT @SOMNews: Stage struck: occupational health in the performing arts - new @personneltoday article https://t.co/adLX4p0hWh @ukbapam @RoySo…
hackernoon,San Francisco & Colorado,"""Here's How Freelancers can Reduce Their Liabilities to Gigs"" by @andrejtl https://t.co/rj80xJSQeX #gigeconomy #freelancework"
AnnaMamalaki,San Francisco-Bay ,RT @HRCurator: RT @KandorGroupHR  @RoshaundaDGreen  @Prunell_Talent  @MentorPlanet  @freeman_pasurai  Thx4RT fr @HRCurator: The Evolving Ro…
eraser,Sevilla,Artificial Intelligence by the numbers. #Infographic https://t.co/r3YKoBZeRk #AI #IA #ArtificialIntelligence… https://t.co/u3eftdWeb8
enmichael,Nigeria 🌍🌎🌏,RT @HRCurator: RT @KandorGroupHR  @RoshaundaDGreen  @Prunell_Talent  @MentorPlanet  @freeman_pasurai  Thx4RT fr @HRCurator: The Evolving Ro…
Wills_BIzChange,"London, England",What You Should Know About #GigEconomy In The UK #thefutureofwork  https://t.co/DiPUTkFgVJ https://t.co/48zKDxiEQi
TalentCulture,"Cambridge, MA",#WorkTrends: Remote Work Is More Than Staying in Your PJs. #workfromhome #gigeconomy https://t.co/C9alqSZYtJ
showroomcinema,Sheffield,RT @markgannon: Just been to see @SWMYfilm by @KenLoachSixteen @showroomcinema Pretty bleak but then that’s the reality of the #gigeconomy…
Andrew_Simpson_,Newcastle,"RT @CarlosAlvarezIF: Stoked to be here at the #ZeroHourSession kickoff event with ’Sorry We Missed You’, an eye-opening film on #gigeconomy…"
tynesidecinema,"Newcastle upon Tyne, UK","RT @CarlosAlvarezIF: Stoked to be here at the #ZeroHourSession kickoff event with ’Sorry We Missed You’, an eye-opening film on #gigeconomy…"
herfatfriend,,"An @Uber/@lyft driver, as an #independent #contractor / #smallbusiness #owner, should be eligible for a @brexHQ card. #gigeconomy #rideshare"
codeForPDX,"Portland, Oregon","RT @teamcoworker: ""Contract workers of the grocery delivery app #Instacart in Sarasota and across the U.S. are planning to strike in protes…"
Jeremy972i,,RT @noikeanolife: How #dualcareer couples find fulfillment #atwork @McKinsey https://t.co/JedJbJ9PDS #management #FlexWork #biz #HR #WorkLi…
PeoplescapeHC,Greater Los Angeles,RT @HRCurator: RT @KandorGroupHR  @RoshaundaDGreen  @Prunell_Talent  @MentorPlanet  @freeman_pasurai  Thx4RT fr @HRCurator: The Evolving Ro…
MohammadFarooq_,"Farighistan, Lahore","Dara Khosrowshahi, Uber’s chief executive, is pushing employees to do more with less and to perform better, as he b… https://t.co/OZSGzHquR7"
snaidunl,,"RT @teamcoworker: ""Contract workers of the grocery delivery app #Instacart in Sarasota and across the U.S. are planning to strike in protes…"
teamcoworker,,"""Contract workers of the grocery delivery app #Instacart in Sarasota and across the U.S. are planning to strike in… https://t.co/c1hFJzfjEk"
teamcoworker,,"""Our work is absolutely indispensable to you and your company, and central to the continuing daily operations of In… https://t.co/Cafty3lqsv"
CarlosAlvarezIF,"Newcastle Upon Tyne, UK","Stoked to be here at the #ZeroHourSession kickoff event with ’Sorry We Missed You’, an eye-opening film on… https://t.co/bAWkATuvVN"
nancyrubin,"Minneapolis, MN","Apply for the Right Credit Card
Your fuel is going to be one of your primary expenses, and that is why many profess… https://t.co/RxlryzaXHS"
goshare,goshare.co/locations,"Need a hand, or two? Using the #GoShare App, you can hire one or two local truck and van owners to help with your m… https://t.co/ps7BdFaKxq"
1000plateaus,"Leeds, England","RT @FG_FCE: Ace #SorryWeMissedYou mural in Sheffield!⬇️

This powerful &amp; important #KenLoach film is @HydeParkPH this week! There's a speci…"
olafeezee,Nigeria,"RT @mvollmer1: What can humans learn from nature about #teamwork? Honey bees 🐝 are working as perfect team 

MT @Seeker 

#FutureofWork #gi…"
IElaw,"Madrid, Spain",RT @_aloisi: Next Friday @IElaw students will be heading to the cinema Golem to watch Ken Loach’s new “#SorryWeMissedYou“ and discuss the f…
LewisJKellett,,"RT @FG_FCE: Ace #SorryWeMissedYou mural in Sheffield!⬇️

This powerful &amp; important #KenLoach film is @HydeParkPH this week! There's a speci…"
marktluszcz,Planet Earth,"Another sad example of the
#gigeconomy....@Instacart workers go on strike over poor pay.... https://t.co/TypwaJPr0q"
steviethecab,,"RT @PaulDDDaughters: The Swiss canton of #Geneva said Friday it had classified ride-hailing giant #Uber as an employer, ordering a halt to…"
markgannon,Sheffield and other places.,Just been to see @SWMYfilm by @KenLoachSixteen @showroomcinema Pretty bleak but then that’s the reality of the… https://t.co/daShjGGeFv
FG_FCE,"Leeds, England","Ace #SorryWeMissedYou mural in Sheffield!⬇️

This powerful &amp; important #KenLoach film is @HydeParkPH this week! The… https://t.co/p4ma1JHiDa"
iamalexbot,,RT @eraser: Self Sovereign Digital Identity on the Blockchain: A Discourse Analysis. Onat Kibaroglu National University of Singapore https:…
eraser,Sevilla,Self Sovereign Digital Identity on the Blockchain: A Discourse Analysis. Onat Kibaroglu National University of Sing… https://t.co/g2kL4lCbRd
parismarx,Canada,"This week’s Radical Urbanist:
💥 #WeWork mess shows #gigeconomy never worked for workers
💁‍♂️ #Airbnb doesn’t care a… https://t.co/WBHH8A6EGh"
agencycentral,"Cheshire, UK","The #GigEconomy is now stronger than ever thanks to the rise of companies such as Uber and Deliveroo. But, what are… https://t.co/NDeJXa2nvc"
shadowconn,"Indianapolis, IN","6 Benefits of Being a Freelance Writer

Are you looking to make money on your writing, free up your time and give y… https://t.co/Z4IVbRuNUC"
PaulDDDaughters,LONDON,"The Swiss canton of #Geneva said Friday it had classified ride-hailing giant #Uber as an employer, ordering a halt… https://t.co/Ye4upPaq9m"
freeman_pasurai,Global,RT @HRCurator: RT @KandorGroupHR  @RoshaundaDGreen  @Prunell_Talent  @MentorPlanet  @freeman_pasurai  Thx4RT fr @HRCurator: The Evolving Ro…
toreandopajaros,☁ ENTRE NUBES ☁,RT @eraser: Robots with wallets: A.I. in the Blockchain. Bettina Warburg @BWarburg  https://t.co/XH9vVrmFXn  #blockchain #fintech #business…
sarahjeanknox,"Minneapolis, MN",As a fundraising auctioneer I'm an independent contractor. I can tell you the benefits outweigh the cons by a lands… https://t.co/6qkfeXYtpQ
lodewijkhof,Where the fun and profits are,Anyone experience with #wordpress and interested in a small freelance project? Fixing HTTP 500 issue. DM me if inte… https://t.co/YU3xo2l1dD
calamur,Mumbai,"a very good interview of @JosephEStiglitz on the #GigEconomy, #corruption, and the #indianeconomy 

https://t.co/LOj00P12li"
mhashmi_12,India,"RT @jsullivan6565: Application for https://t.co/7Yta0ICRnm BETA is live!! 

We are a step closer to the much awaited #Gigeconomy site power…"
grg_motta,Lancaster,"RT @econromesh: While workers in the #GigEconomy may like flexibility, they would prefer to have a steady job; indeed, on average, they wou…"
deepa_driver,London ,"RT @murraygoulden: Before it was edited, UoN's official response to #UCUballot response included the attached statement. That we should be…"
sstroschein2,,"RT @murraygoulden: Before it was edited, UoN's official response to #UCUballot response included the attached statement. That we should be…"
AsaCusack,London School of Economics and Political Science,"RT @econromesh: While workers in the #GigEconomy may like flexibility, they would prefer to have a steady job; indeed, on average, they wou…"
sheffield_tf,"Sheffield, England","RT @fivefivedesignz: Kind words from the I, Daniel Blake page 

#SorryWeMissedYou #streetart on #SidneyStreet #Sheffield #Sheffieldissuper…"
eraser,Sevilla,Launch of the International Association of Trusted Blockchain Applications — INATBA @INATBA_org  #Video BRUXELLES 3… https://t.co/PqXKvLFqBy
SullyandStan,"London, UK",Why Companies Should Take Advantage of the #GigEconomy via @WorkCapReview https://t.co/nPPboPuGvr https://t.co/w6ulE4xqWk
owainkenway,"London, England","RT @murraygoulden: Before it was edited, UoN's official response to #UCUballot response included the attached statement. That we should be…"
nadeemgill007,"Lahore, Pakistan","RT @fivefivedesignz: Kind words from the I, Daniel Blake page 

#SorryWeMissedYou #streetart on #SidneyStreet #Sheffield #Sheffieldissuper…"
SocialMktgSltns,"Fort Collins, Colorado","""Casual earners"" use the #gigeconomy to supplement their income. The speed to access these earners can be easily do… https://t.co/3JFVlIUsrY"
Cecalli_Helper,Global,"RT @fivefivedesignz: Kind words from the I, Daniel Blake page 

#SorryWeMissedYou #streetart on #SidneyStreet #Sheffield #Sheffieldissuper…"
BchnerPersonal1,Stuttgart,RT @HRCurator: RT @KandorGroupHR  @RoshaundaDGreen  @Prunell_Talent  @MentorPlanet  @freeman_pasurai  Thx4RT fr @HRCurator: The Evolving Ro…
diaMOLical,they/them,"RT @murraygoulden: Before it was edited, UoN's official response to #UCUballot response included the attached statement. That we should be…"
HRCurator,"St Albans, UK",RT @KandorGroupHR  @RoshaundaDGreen  @Prunell_Talent  @MentorPlanet  @freeman_pasurai  Thx4RT fr @HRCurator: The Ev… https://t.co/WczOXneJyY
MiddletonMo67,,Agreed @NeilFosterGMB We have got to stop the lies on employment. Zero hours contracts are non jobs! Exploiting the… https://t.co/JImIEpIIY2
RecruitmentUKPR,,"RT @fivefivedesignz: Kind words from the I, Daniel Blake page 

#SorryWeMissedYou #streetart on #SidneyStreet #Sheffield #Sheffieldissuper…"
fivefivedesignz,Planet Earth ,"Kind words from the I, Daniel Blake page 

#SorryWeMissedYou #streetart on #SidneyStreet #Sheffield… https://t.co/HJVwIvcUzW"
SantchiWeb,Wirral,"RT @eraser: #BlockchainAfrica20 Blockchain Africa Conference 2020
11–12 MARCH 2020 | JOHANNESBURG @BlockchainZA https://t.co/cEOSMISQpJ  #b…"
readolog,United Kingdom,"RT @eraser: #BlockchainAfrica20 Blockchain Africa Conference 2020
11–12 MARCH 2020 | JOHANNESBURG @BlockchainZA https://t.co/cEOSMISQpJ  #b…"
FCA_HQ,United Kingdom,"RT @futureof_work: For many, the future of work will be temporary https://t.co/Hznr6z3wCN #futureofwork #industry40 #automation #gigeconomy…"
joe_lualhati,"Alexandria, VA","RT @futureof_work: For many, the future of work will be temporary https://t.co/Hznr6z3wCN #futureofwork #industry40 #automation #gigeconomy…"
UoNUCU,Nottingham,"RT @murraygoulden: Before it was edited, UoN's official response to #UCUballot response included the attached statement. That we should be…"
RossAHall,UK,"Seems reasonable.

And since when has ""be nice to your supplier"" been a bad thing? 

#GigEconomy #WorkersRights https://t.co/WF36MEViPN"
futureof_work,Global,"For many, the future of work will be temporary https://t.co/Hznr6z3wCN #futureofwork #industry40 #automation… https://t.co/gOjiuX65NM"
Jeremy972i,,"RT @Paula_Piccard: #AI and #Robotics will create more #Jobs, not mass unemployment @wef  #4IR #IoT #DataScience #Autonomous #Automation #Gi…"
HedyFletcher,Letchworth Garden City,"RT @UKRedRevolution: Ken Loach’s New Film on the Gig Economy Tells Exactly the Same Story as Our Research 

#Amazon #Deliveroo #Employment…"
bazarlocos2,,"RT @eraser: #BlockchainAfrica20 Blockchain Africa Conference 2020
11–12 MARCH 2020 | JOHANNESBURG @BlockchainZA https://t.co/cEOSMISQpJ  #b…"
akdm_bot,United States,"RT @Paula_Piccard: #AI and #Robotics will create more #Jobs, not mass unemployment @wef  #4IR #IoT #DataScience #Autonomous #Automation #Gi…"
CEP_LSE,London,"RT @econromesh: While workers in the #GigEconomy may like flexibility, they would prefer to have a steady job; indeed, on average, they wou…"
sargemike,Cambridge,@gracehadley89 @ConversationUK Damning indictment of #gigeconomy #zerohours which leads to break up of families and leads to youth crime
Gautamxl99,Lucknow,"Airbnb bans 'party houses' after California shooting kills 5
#gigeconomy
https://t.co/GXZelbDOEF"
QHarmon,Wilmington DE,"RT @Paula_Piccard: #AI and #Robotics will create more #Jobs, not mass unemployment @wef  #4IR #IoT #DataScience #Autonomous #Automation #Gi…"
edudada,Sevilla ciberespacial,RT @eraser: Cryptocurrencies and Business Ethics. Claus Dierksmeier • Peter Seele. Journal of Business Ethics https://t.co/KE7XfMQ2C8  #blo…
hazyhistories,"Nottingham, England","RT @murraygoulden: Before it was edited, UoN's official response to #UCUballot response included the attached statement. That we should be…"
BRAVENEWEUROPE1,,"The problems with the Gig Economy are the same throughout Europe.

Robert MacDonald – Ken Loach’s New Film on the G… https://t.co/h8kEd6tN3r"
CrendonIns,"Birmingham, West Midlands",Are #gigeconomy / #sharingeconomy workers your #business? #startups #freelance #hr #employer #businesstips: https://t.co/lPBtT8qbEX
ClaireHealth,Global,RT @SOMNews: Stage struck: occupational health in the performing arts - new @personneltoday article https://t.co/adLX4p0hWh @ukbapam @RoySo…
ProfMHWhitworth,Oxford,"RT @murraygoulden: Before it was edited, UoN's official response to #UCUballot response included the attached statement. That we should be…"
ET_RISE,"New Delhi, Delhi","Currently, most online companies offer a basic accidental coverage to platform workers, but its details, including… https://t.co/uxjVGwXiXo"
MusingJules,"Wales, United Kingdom","RT @murraygoulden: Before it was edited, UoN's official response to #UCUballot response included the attached statement. That we should be…"
USSbriefs,"Public Universities, UK","RT @murraygoulden: Before it was edited, UoN's official response to #UCUballot response included the attached statement. That we should be…"
ninadsheth,new delhi,"Perils  of the #gigeconomy 
Job cuts hapless Indians tossed aside 
@ZomatoIN 
@urbanclap 
Where else?
Who next?
The… https://t.co/CaTgqg8tln"
quangels,,"RT @UKRedRevolution: Ken Loach’s New Film on the Gig Economy Tells Exactly the Same Story as Our Research 

#Amazon #Deliveroo #Employment…"
1_branty,,"RT @djt1940: Are you actively condoning #ModernDaySlavery ?
You are if you use #uber &amp; any of the #gigeconomy biz.
The most dehumanizing as…"
EthicsRetweet,"London, England",RT @eraser: Cryptocurrencies and Business Ethics. Claus Dierksmeier • Peter Seele. Journal of Business Ethics https://t.co/KE7XfMQ2C8  #blo…
djt1940,,"Are you actively condoning #ModernDaySlavery ?
You are if you use #uber &amp; any of the #gigeconomy biz.
The most dehu… https://t.co/qFV8rgga1C"
UTSAnoNIna,Zeviya-Caracas- ...,RT @eraser: Robots with wallets: A.I. in the Blockchain. Bettina Warburg @BWarburg  https://t.co/XH9vVrmFXn  #blockchain #fintech #business…
eraser,Sevilla,Cryptocurrencies and Business Ethics. Claus Dierksmeier • Peter Seele. Journal of Business Ethics… https://t.co/BWfJenDwON
GreeGreece,"Brisbane, Australia","RT @UKRedRevolution: Ken Loach’s New Film on the Gig Economy Tells Exactly the Same Story as Our Research 

#Amazon #Deliveroo #Employment…"
scorpiol13,"Massachusetts, USA","California Law Threatens #Freelance Journalists and #Writers
 | Warrior Forum - The #1 Internet Marketing Forum &amp; M… https://t.co/q01O5YV1Zb"
Adrienn23489413,,"@vincentbrowne The #gigeconomy serves the purpose of people like John C. Malone who is quite creative regarding taxation, allegedly"
UKRedRevolution,United Kingdom,"Ken Loach’s New Film on the Gig Economy Tells Exactly the Same Story as Our Research 

#Amazon #Deliveroo… https://t.co/IxmMkjv2I9"
eraser,Sevilla,Robots with wallets: A.I. in the Blockchain. Bettina Warburg @BWarburg  https://t.co/XH9vVrmFXn  #blockchain… https://t.co/1k7ZGriNjt
pivotcloud,Ireland,"RT @eraser: #BlockchainAfrica20 Blockchain Africa Conference 2020
11–12 MARCH 2020 | JOHANNESBURG @BlockchainZA https://t.co/cEOSMISQpJ  #b…"
eraser,Sevilla,"#BlockchainAfrica20 Blockchain Africa Conference 2020
11–12 MARCH 2020 | JOHANNESBURG @BlockchainZA… https://t.co/xSgSYuzrc7"
theharizradzi,"Columbus, OH",New defined timeline for my next own gig. Everything is starting to be in order! #stoked #gigeconomy
DanielG06848267,"Cape Town, South Africa","RT @jsullivan6565: Application for https://t.co/7Yta0ICRnm BETA is live!! 

We are a step closer to the much awaited #Gigeconomy site power…"
freeagentglobal,"California, USA","RT @freeag8: Grubhub says customers are spreading their business among competitors, stock tanks 43% https://t.co/KidPwSSp88 #CEOs #entrepre…"
feteoze54,"Salt Lake City, UT","RT @PawlowskiMario: What can humans learn from nature about #teamwork? Honey bees 🐝 are working as perfect team. 
HT, RT @mvollmer1 

MT @S…"
Jeremy972i,,RT @eraser: Artificial Intelligence in Education focusing on the Skills3.0 project Inge de Waard @Ignatia https://t.co/ATkUloy7N9 #AI #IA #…
bazarlocos,Sevilla,RT @eraser: Artificial Intelligence in Education focusing on the Skills3.0 project Inge de Waard @Ignatia https://t.co/ATkUloy7N9 #AI #IA #…
pivotcloud,Ireland,RT @eraser: Data Driven #5: Blockchain and Big Data Syncfusion @Syncfusion  https://t.co/yCpjdEbbuY  #BigData #Blockchain #Bitcoin #emergin…
EUSKeraser,,RT @eraser: Blockchain in Trade Facilitation: Sectoral challenges and examples. United Nations. Economic and Social Council https://t.co/85…
eraser,Sevilla,Artificial Intelligence in Education focusing on the Skills3.0 project Inge de Waard @Ignatia… https://t.co/gFH9oR17IN
rhhfla,"Miami, FL",California Crushes Micro-entrepreneurship #gigeconomy  https://t.co/k8ZyI25Gkc
SantchiWeb,Wirral,RT @eraser: Data Driven #5: Blockchain and Big Data Syncfusion @Syncfusion  https://t.co/yCpjdEbbuY  #BigData #Blockchain #Bitcoin #emergin…
chidambara09,Mysore  and  BERLIN ,RT @eraser: Data Driven #5: Blockchain and Big Data Syncfusion @Syncfusion  https://t.co/yCpjdEbbuY  #BigData #Blockchain #Bitcoin #emergin…
bitraka,Sevilla,RT @eraser: Artificial Intelligence &amp; Blockchain Synergy. Dr Maxim Orlovsky @dr_orlovsky BICA Labs @BICALabs https://t.co/ktY1YwT4oL  #AI #…
eraser,Sevilla,Blockchain in Trade Facilitation: Sectoral challenges and examples. United Nations. Economic and Social Council… https://t.co/JeILkBO5U0
UKRedRevolution,United Kingdom,"Ken Loach’s New Film on the Gig Economy Tells Exactly the Same Story as Our Research 

#Amazon #Deliveroo… https://t.co/kI79JGhYDy"
toreandopajaros,☁ ENTRE NUBES ☁,RT @eraser: Life After Google: The Fall of Big Data and the Rise of the Blockchain Economy. George Gilder @MoneyShows https://t.co/NrIkCJsr…
RockinFreelance,,RT @Smarter_Loans: A recent study showed that 80% of #freelancers would not go back to traditional jobs. But what is freelancing really lik…
eraser,Sevilla,Artificial Intelligence &amp; Blockchain Synergy. Dr Maxim Orlovsky @dr_orlovsky BICA Labs @BICALabs… https://t.co/6wRayqY526
bloggersinusa,United States,"RT @juanblanco76: ""Casual earners"" use the #gigeconomy to supplement their income. The speed to access these earners can be easily done usi…"
tarundsnaol,,"RT @juanblanco76: ""Casual earners"" use the #gigeconomy to supplement their income. The speed to access these earners can be easily done usi…"
bitraka,Sevilla,RT @eraser: Foundation In Exponentials: Crypto | Global Summit 2018. Nathana Sharma @nathana_sharma| Singularity University @singularityu h…
eraser,Sevilla,Data Driven #5: Blockchain and Big Data Syncfusion @Syncfusion  https://t.co/yCpjdEbbuY  #BigData #Blockchain… https://t.co/izbpsxU1fB
excicoin,"London, England",RT @eraser: Life After Google: The Fall of Big Data and the Rise of the Blockchain Economy. George Gilder @MoneyShows https://t.co/NrIkCJsr…
eraser,Sevilla,Life After Google: The Fall of Big Data and the Rise of the Blockchain Economy. George Gilder @MoneyShows… https://t.co/Noog3wOmN2
BruceMirken,San Francisco,( redoing a tweet I mangled earlier) It's almost like #GigEconomy companies don't care about their workforce. Funny… https://t.co/BwjZ9cJOrC
coolgrey,Ohlone Land,"the fundamental threat of the #ClimateCrisis - which again those administrations did little against, and in fact of… https://t.co/R7Rm6dNx34"
eraser,Sevilla,Foundation In Exponentials: Crypto | Global Summit 2018. Nathana Sharma @nathana_sharma| Singularity University… https://t.co/yHAyZu5szu
juanblanco76,"Fort Collins, CO","""Casual earners"" use the #gigeconomy to supplement their income. The speed to access these earners can be easily do… https://t.co/h9Xd3CgVJu"
andresvilarino,"Madrid, Spain","RT @PawlowskiMario: What can humans learn from nature about #teamwork? Honey bees 🐝 are working as perfect team. 
HT, RT @mvollmer1 

MT @S…"
SupplyChain2030,,"RT @PawlowskiMario: What can humans learn from nature about #teamwork? Honey bees 🐝 are working as perfect team. 
HT, RT @mvollmer1 

MT @S…"
RealDavidCarter,London UK,"RT @UKRedRevolution: Ken Loach’s New Film on the Gig Economy Tells Exactly the Same Story as Our Research 

#Amazon #Deliveroo #Employment…"
UKRedRevolution,United Kingdom,"Ken Loach’s New Film on the Gig Economy Tells Exactly the Same Story as Our Research 

#Amazon #Deliveroo… https://t.co/HU5pzTDWMZ"
chidambara09,Mysore  and  BERLIN ,RT @eraser: Life After Google: The Fall of Big Data and the Rise of the Blockchain Economy. George Gilder @MoneyShows https://t.co/NrIkCJK2…
Transformify,"London, England","Despite all odds, the demand economy continues to grow.
#gigeconomy #freelancers #hiring #talentacquisition #jobs… https://t.co/EoZSXHQ4Bp"
Si_On_The_Cab,tweet it don't speak it,"If I was responsible for the Mercedes Benz brand reputation, I’d fit some sensor which blocks the ignition if the d… https://t.co/baw3e2gMGN"
MsHalaCo,"San Francisco, CA","Many of the reasons why I, a former #freelancing business consultant, was not very keen on #California's AB5 law, t… https://t.co/6NNa7HaTgL"
eraser,Sevilla,Life After Google: The Fall of Big Data and the Rise of the Blockchain Economy. George Gilder @MoneyShows… https://t.co/OdR9mA8o54
Lance63,"Truro, Cornwall","Staggering scale of zero hour contracts across UK - 1 in 34 = 83,000 in SouthWest  #SorryWeMissedYou
#Conservatives… https://t.co/uoNCPgxM5l"
ltercation,The Antipodes,"Good article. Airbnb act like crims &amp; enable other crims too.  

Don't use monopolizing tech-based multinationals w… https://t.co/GwXsAp16B7"
Ferhat1969,"Brooklyn, NY","RT @jsullivan6565: Application for https://t.co/7Yta0ICRnm BETA is live!! 

We are a step closer to the much awaited #Gigeconomy site power…"
CMRAssociate,"New York, USA",Responding to the growing gig economy https://t.co/GK9GdNnfR4 #gigeconomy #selfemployed
DejarmeDenden,WolfHouse,"RT @USAFacts: Millions of American workers are joining the #gigeconomy. In 2017, 10.1% of the US workforce was engaged in some sort of alte…"
KDBurnerNumber2,,@Doordash Screws over their Drivers by paying us less than before. Giving us 2-4 dollar pay per order no matter how… https://t.co/7gN6LhtwVC
DejarmeDenden,WolfHouse,"RT @USAFacts: What percentage of #GigEconomy workers do you think hold an advanced degree?

See if you're right + learn more here: https://…"
DejarmeDenden,WolfHouse,"RT @USAFacts: How many workers are participating in the #GigEconomy? (And are you one of them?)

@BLS_gov recently published the 1st govt s…"
